city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,20
sj,2008,20,15
sj,2008,21,18
sj,2008,22,18
sj,2008,23,26
sj,2008,24,20
sj,2008,25,22
sj,2008,26,28
sj,2008,27,30
sj,2008,28,23
sj,2008,29,29
sj,2008,30,21
sj,2008,31,32
sj,2008,32,27
sj,2008,33,33
sj,2008,34,24
sj,2008,35,28
sj,2008,36,31
sj,2008,37,23
sj,2008,38,24
sj,2008,39,19
sj,2008,40,18
sj,2008,41,25
sj,2008,42,18
sj,2008,43,15
sj,2008,44,27
sj,2008,45,27
sj,2008,46,20
sj,2008,47,18
sj,2008,48,18
sj,2008,49,20
sj,2008,50,16
sj,2008,51,13
sj,2008,52,17
sj,2009,1,3
sj,2009,2,14
sj,2009,3,19
sj,2009,4,15
sj,2009,5,14
sj,2009,6,17
sj,2009,7,12
sj,2009,8,17
sj,2009,9,13
sj,2009,10,13
sj,2009,11,17
sj,2009,12,19
sj,2009,13,15
sj,2009,14,19
sj,2009,15,17
sj,2009,16,17
sj,2009,17,13
sj,2009,18,15
sj,2009,19,20
sj,2009,20,21
sj,2009,21,19
sj,2009,22,18
sj,2009,23,19
sj,2009,24,22
sj,2009,25,24
sj,2009,26,21
sj,2009,27,26
sj,2009,28,25
sj,2009,29,30
sj,2009,30,28
sj,2009,31,29
sj,2009,32,31
sj,2009,33,30
sj,2009,34,28
sj,2009,35,30
sj,2009,36,27
sj,2009,37,29
sj,2009,38,28
sj,2009,39,27
sj,2009,40,32
sj,2009,41,31
sj,2009,42,28
sj,2009,43,27
sj,2009,44,24
sj,2009,45,27
sj,2009,46,21
sj,2009,47,21
sj,2009,48,19
sj,2009,49,17
sj,2009,50,24
sj,2009,51,15
sj,2009,52,21
sj,2010,53,5
sj,2010,1,11
sj,2010,2,11
sj,2010,3,11
sj,2010,4,15
sj,2010,5,19
sj,2010,6,9
sj,2010,7,12
sj,2010,8,17
sj,2010,9,16
sj,2010,10,11
sj,2010,11,10
sj,2010,12,13
sj,2010,13,17
sj,2010,14,13
sj,2010,15,16
sj,2010,16,16
sj,2010,17,30
sj,2010,18,20
sj,2010,19,20
sj,2010,20,24
sj,2010,21,21
sj,2010,22,34
sj,2010,23,33
sj,2010,24,26
sj,2010,25,25
sj,2010,26,26
sj,2010,27,30
sj,2010,28,28
sj,2010,29,30
sj,2010,30,26
sj,2010,31,30
sj,2010,32,35
sj,2010,33,32
sj,2010,34,28
sj,2010,35,30
sj,2010,36,31
sj,2010,37,31
sj,2010,38,29
sj,2010,39,30
sj,2010,40,30
sj,2010,41,27
sj,2010,42,17
sj,2010,43,21
sj,2010,44,25
sj,2010,45,24
sj,2010,46,21
sj,2010,47,19
sj,2010,48,20
sj,2010,49,16
sj,2010,50,15
sj,2010,51,13
sj,2011,52,20
sj,2011,1,23
sj,2011,2,14
sj,2011,3,15
sj,2011,4,15
sj,2011,5,16
sj,2011,6,17
sj,2011,7,15
sj,2011,8,15
sj,2011,9,21
sj,2011,10,17
sj,2011,11,20
sj,2011,12,16
sj,2011,13,12
sj,2011,14,13
sj,2011,15,16
sj,2011,16,13
sj,2011,17,19
sj,2011,18,19
sj,2011,19,21
sj,2011,20,15
sj,2011,21,20
sj,2011,22,25
sj,2011,23,21
sj,2011,24,24
sj,2011,25,23
sj,2011,26,29
sj,2011,27,28
sj,2011,28,24
sj,2011,29,23
sj,2011,30,31
sj,2011,31,25
sj,2011,32,23
sj,2011,33,25
sj,2011,34,28
sj,2011,35,23
sj,2011,36,27
sj,2011,37,32
sj,2011,38,25
sj,2011,39,23
sj,2011,40,21
sj,2011,41,27
sj,2011,42,25
sj,2011,43,24
sj,2011,44,21
sj,2011,45,20
sj,2011,46,31
sj,2011,47,23
sj,2011,48,18
sj,2011,49,14
sj,2011,50,16
sj,2011,51,21
sj,2012,52,18
sj,2012,1,16
sj,2012,2,18
sj,2012,3,19
sj,2012,4,16
sj,2012,5,20
sj,2012,6,17
sj,2012,7,16
sj,2012,8,14
sj,2012,9,17
sj,2012,10,14
sj,2012,11,16
sj,2012,12,15
sj,2012,13,10
sj,2012,14,10
sj,2012,15,19
sj,2012,16,6
sj,2012,17,13
sj,2012,18,23
sj,2012,19,15
sj,2012,20,28
sj,2012,21,19
sj,2012,22,20
sj,2012,23,22
sj,2012,24,26
sj,2012,25,28
sj,2012,26,29
sj,2012,27,29
sj,2012,28,26
